,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
AnnualCrop,0.810000,0.000000,0.020000,0.025000,0.000000,0.005000,0.140000,0.000000,0.000000,0.000000
Forest,0.000000,0.975000,0.000000,0.000000,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000
HerbaceousVegetation,0.005000,0.005000,0.865000,0.010000,0.000000,0.040000,0.050000,0.000000,0.025000,0.000000
Highway,0.080000,0.025000,0.070000,0.510000,0.065000,0.045000,0.080000,0.075000,0.050000,0.000000
Industrial,0.005000,0.000000,0.000000,0.015000,0.925000,0.000000,0.000000,0.055000,0.000000,0.000000
Pasture,0.000000,0.005000,0.050000,0.000000,0.000000,0.925000,0.010000,0.000000,0.010000,0.000000
PermanentCrop,0.045000,0.000000,0.025000,0.005000,0.000000,0.020000,0.885000,0.020000,0.000000,0.000000
Residential,0.000000,0.000000,0.000000,0.005000,0.000000,0.005000,0.005000,0.985000,0.000000,0.000000
River,0.000000,0.000000,0.000000,0.045000,0.010000,0.010000,0.005000,0.000000,0.920000,0.010000
SeaLake,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.960000
