,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
AnnualCrop,0.575000,0.000000,0.000000,0.005000,0.000000,0.065000,0.340000,0.005000,0.010000,0.000000
Forest,0.000000,0.415000,0.000000,0.105000,0.000000,0.190000,0.030000,0.000000,0.250000,0.010000
HerbaceousVegetation,0.000000,0.000000,0.635000,0.005000,0.005000,0.025000,0.205000,0.010000,0.095000,0.020000
Highway,0.075000,0.000000,0.005000,0.135000,0.035000,0.040000,0.115000,0.210000,0.380000,0.005000
Industrial,0.000000,0.000000,0.000000,0.005000,0.930000,0.000000,0.005000,0.060000,0.000000,0.000000
Pasture,0.000000,0.000000,0.010000,0.000000,0.000000,0.805000,0.075000,0.000000,0.110000,0.000000
PermanentCrop,0.015000,0.000000,0.005000,0.000000,0.005000,0.000000,0.940000,0.035000,0.000000,0.000000
Residential,0.000000,0.000000,0.005000,0.005000,0.025000,0.000000,0.010000,0.920000,0.000000,0.035000
River,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.915000,0.055000
SeaLake,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055000,0.945000
